WARNING: when three_views=True or two_views=False -- no_down=True no_top=False add_3p=False does not matter.
MVT_SAM2's parameter size: 571.2547302246094MB
MVT_SAM2's trainable parameter size: 279.01717376708984MB
MVT_SAM2's parameter num: 149.751M
MVT_SAM2's trainable parameter num: 73.142678M
Using 8-Bit Optimizer
Agent Information
<sam2act.models.sam2act_agent.SAM2Act_Agent object at 0x7434542339a0>
evaluate on 18 tasks:  ['put_item_in_drawer', 'reach_and_drag', 'turn_tap', 'slide_block_to_color_target', 'open_drawer', 'put_groceries_in_cupboard', 'place_shape_in_shape_sorter', 'put_money_in_safe', 'push_buttons', 'close_jar', 'stack_blocks', 'place_cups', 'place_wine_at_rack_location', 'light_bulb_in', 'sweep_to_dustpan_of_size', 'insert_onto_square_peg', 'meat_off_grill', 'stack_cups']
Evaluating put_item_in_drawer | Episode 0 | Score: 100.0 | Episode Length: 13 | Lang Goal: put the item in the top drawer
Evaluating slide_block_to_color_target | Episode 4 | Score: 100.0 | Episode Length: 16 | Lang Goal: slide the block to blue target
Evaluating slide_block_to_color_target | Episode 5 | Score: 100.0 | Episode Length: 16 | Lang Goal: slide the block to blue target
Evaluating slide_block_to_color_target | Episode 6 | Score: 100.0 | Episode Length: 16 | Lang Goal: slide the block to blue target
Evaluating slide_block_to_color_target | Episode 7 | Score: 100.0 | Episode Length: 2 | Lang Goal: slide the block to pink target
Evaluating slide_block_to_color_target | Episode 8 | Score: 100.0 | Episode Length: 2 | Lang Goal: slide the block to green target
Evaluating slide_block_to_color_target | Episode 9 | Score: 100.0 | Episode Length: 2 | Lang Goal: slide the block to pink target
Evaluating slide_block_to_color_target | Episode 10 | Score: 100.0 | Episode Length: 2 | Lang Goal: slide the block to green target
Evaluating slide_block_to_color_target | Episode 11 | Score: 100.0 | Episode Length: 2 | Lang Goal: slide the block to pink target
Evaluating slide_block_to_color_target | Episode 12 | Score: 100.0 | Episode Length: 16 | Lang Goal: slide the block to blue target
Evaluating slide_block_to_color_target | Episode 13 | Score: 100.0 | Episode Length: 16 | Lang Goal: slide the block to blue target
Evaluating slide_block_to_color_target | Episode 14 | Score: 0.0 | Episode Length: 25 | Lang Goal: slide the block to yellow target
Evaluating slide_block_to_color_target | Episode 15 | Score: 100.0 | Episode Length: 2 | Lang Goal: slide the block to pink target
Evaluating slide_block_to_color_target | Episode 16 | Score: 100.0 | Episode Length: 2 | Lang Goal: slide the block to green target
Evaluating slide_block_to_color_target | Episode 17 | Score: 100.0 | Episode Length: 2 | Lang Goal: slide the block to green target
Evaluating slide_block_to_color_target | Episode 18 | Score: 100.0 | Episode Length: 2 | Lang Goal: slide the block to green target
Evaluating slide_block_to_color_target | Episode 19 | Score: 100.0 | Episode Length: 16 | Lang Goal: slide the block to blue target
Evaluating slide_block_to_color_target | Episode 20 | Score: 100.0 | Episode Length: 16 | Lang Goal: slide the block to yellow target
Evaluating slide_block_to_color_target | Episode 21 | Score: 100.0 | Episode Length: 2 | Lang Goal: slide the block to pink target
Evaluating slide_block_to_color_target | Episode 22 | Score: 100.0 | Episode Length: 2 | Lang Goal: slide the block to pink target
Evaluating slide_block_to_color_target | Episode 23 | Score: 100.0 | Episode Length: 18 | Lang Goal: slide the block to yellow target
Evaluating slide_block_to_color_target | Episode 24 | Score: 100.0 | Episode Length: 16 | Lang Goal: slide the block to blue target
[Evaluation] Finished slide_block_to_color_target | Final Score: 88.0

Evaluating open_drawer | Episode 0 | Score: 100.0 | Episode Length: 3 | Lang Goal: open the top drawer
Evaluating open_drawer | Episode 1 | Score: 100.0 | Episode Length: 3 | Lang Goal: open the top drawer
Evaluating open_drawer | Episode 2 | Score: 100.0 | Episode Length: 4 | Lang Goal: open the middle drawer
Evaluating open_drawer | Episode 3 | Score: 100.0 | Episode Length: 3 | Lang Goal: open the bottom drawer
Evaluating open_drawer | Episode 4 | Score: 100.0 | Episode Length: 4 | Lang Goal: open the bottom drawer
Evaluating open_drawer | Episode 5 | Score: 0.0 | Episode Length: 4 | Lang Goal: open the middle drawer
Evaluating open_drawer | Episode 6 | Score: 0.0 | Episode Length: 5 | Lang Goal: open the bottom drawer
Evaluating open_drawer | Episode 7 | Score: 100.0 | Episode Length: 4 | Lang Goal: open the middle drawer
Evaluating open_drawer | Episode 8 | Score: 0.0 | Episode Length: 5 | Lang Goal: open the bottom drawer
Evaluating open_drawer | Episode 9 | Score: 100.0 | Episode Length: 3 | Lang Goal: open the top drawer
Evaluating open_drawer | Episode 10 | Score: 0.0 | Episode Length: 5 | Lang Goal: open the bottom drawer
Evaluating open_drawer | Episode 11 | Score: 100.0 | Episode Length: 3 | Lang Goal: open the middle drawer
Evaluating open_drawer | Episode 12 | Score: 100.0 | Episode Length: 3 | Lang Goal: open the bottom drawer
Evaluating open_drawer | Episode 13 | Score: 100.0 | Episode Length: 4 | Lang Goal: open the middle drawer
Evaluating open_drawer | Episode 14 | Score: 100.0 | Episode Length: 4 | Lang Goal: open the bottom drawer
Evaluating open_drawer | Episode 15 | Score: 100.0 | Episode Length: 3 | Lang Goal: open the bottom drawer
Evaluating open_drawer | Episode 16 | Score: 100.0 | Episode Length: 4 | Lang Goal: open the middle drawer
Evaluating open_drawer | Episode 17 | Score: 0.0 | Episode Length: 25 | Lang Goal: open the top drawer
Evaluating open_drawer | Episode 18 | Score: 100.0 | Episode Length: 4 | Lang Goal: open the middle drawer
Evaluating open_drawer | Episode 19 | Score: 100.0 | Episode Length: 3 | Lang Goal: open the bottom drawer
Evaluating open_drawer | Episode 20 | Score: 100.0 | Episode Length: 4 | Lang Goal: open the middle drawer
Evaluating open_drawer | Episode 21 | Score: 100.0 | Episode Length: 3 | Lang Goal: open the top drawer
Evaluating open_drawer | Episode 22 | Score: 100.0 | Episode Length: 4 | Lang Goal: open the middle drawer
Evaluating open_drawer | Episode 23 | Score: 100.0 | Episode Length: 4 | Lang Goal: open the middle drawer
Evaluating open_drawer | Episode 24 | Score: 100.0 | Episode Length: 3 | Lang Goal: open the bottom drawer
[Evaluation] Finished open_drawer | Final Score: 80.0

Evaluating put_groceries_in_cupboard | Episode 0 | Score: 100.0 | Episode Length: 6 | Lang Goal: put the coffee in the cupboard
Evaluating put_groceries_in_cupboard | Episode 1 | Score: 100.0 | Episode Length: 6 | Lang Goal: put the coffee in the cupboard
Evaluating put_groceries_in_cupboard | Episode 2 | Score: 100.0 | Episode Length: 6 | Lang Goal: put the coffee in the cupboard
Evaluating put_groceries_in_cupboard | Episode 3 | Score: 100.0 | Episode Length: 5 | Lang Goal: put the mustard in the cupboard
Evaluating put_groceries_in_cupboard | Episode 4 | Score: 0.0 | Episode Length: 25 | Lang Goal: put the chocolate jello in the cupboard
Evaluating put_groceries_in_cupboard | Episode 5 | Score: 100.0 | Episode Length: 6 | Lang Goal: put the soup in the cupboard
Evaluating put_groceries_in_cupboard | Episode 6 | Score: 0.0 | Episode Length: 23 | Lang Goal: put the coffee in the cupboard
Evaluating put_groceries_in_cupboard | Episode 7 | Score: 0.0 | Episode Length: 25 | Lang Goal: put the soup in the cupboard
Evaluating put_groceries_in_cupboard | Episode 8 | Score: 100.0 | Episode Length: 5 | Lang Goal: put the mustard in the cupboard
Evaluating put_groceries_in_cupboard | Episode 9 | Score: 100.0 | Episode Length: 5 | Lang Goal: put the crackers in the cupboard
Evaluating put_groceries_in_cupboard | Episode 10 | Score: 0.0 | Episode Length: 25 | Lang Goal: put the coffee in the cupboard
Evaluating put_groceries_in_cupboard | Episode 11 | Score: 100.0 | Episode Length: 5 | Lang Goal: put the mustard in the cupboard
Evaluating put_groceries_in_cupboard | Episode 12 | Score: 100.0 | Episode Length: 5 | Lang Goal: put the strawberry jello in the cupboard
Evaluating put_groceries_in_cupboard | Episode 13 | Score: 100.0 | Episode Length: 5 | Lang Goal: put the sugar in the cupboard
Evaluating put_groceries_in_cupboard | Episode 14 | Score: 100.0 | Episode Length: 6 | Lang Goal: put the soup in the cupboard
Evaluating put_groceries_in_cupboard | Episode 15 | Score: 100.0 | Episode Length: 5 | Lang Goal: put the coffee in the cupboard
Evaluating put_groceries_in_cupboard | Episode 16 | Score: 100.0 | Episode Length: 5 | Lang Goal: put the coffee in the cupboard
Evaluating put_groceries_in_cupboard | Episode 17 | Score: 100.0 | Episode Length: 5 | Lang Goal: put the crackers in the cupboard
Evaluating put_groceries_in_cupboard | Episode 18 | Score: 100.0 | Episode Length: 6 | Lang Goal: put the strawberry jello in the cupboard
Evaluating put_groceries_in_cupboard | Episode 19 | Score: 0.0 | Episode Length: 25 | Lang Goal: put the coffee in the cupboard
Evaluating put_groceries_in_cupboard | Episode 20 | Score: 0.0 | Episode Length: 25 | Lang Goal: put the tuna in the cupboard
Evaluating put_groceries_in_cupboard | Episode 21 | Score: 100.0 | Episode Length: 6 | Lang Goal: put the coffee in the cupboard
Evaluating put_groceries_in_cupboard | Episode 22 | Score: 100.0 | Episode Length: 6 | Lang Goal: put the soup in the cupboard
Evaluating put_groceries_in_cupboard | Episode 23 | Score: 0.0 | Episode Length: 24 | Lang Goal: put the tuna in the cupboard
Evaluating put_groceries_in_cupboard | Episode 24 | Score: 100.0 | Episode Length: 5 | Lang Goal: put the strawberry jello in the cupboard
[Evaluation] Finished put_groceries_in_cupboard | Final Score: 72.0

Evaluating place_shape_in_shape_sorter | Episode 0 | Score: 0.0 | Episode Length: 25 | Lang Goal: put the cylinder in the shape sorter
Evaluating place_shape_in_shape_sorter | Episode 1 | Score: 100.0 | Episode Length: 6 | Lang Goal: put the star in the shape sorter
Evaluating place_shape_in_shape_sorter | Episode 2 | Score: 100.0 | Episode Length: 5 | Lang Goal: put the star in the shape sorter
Evaluating place_shape_in_shape_sorter | Episode 3 | Score: 100.0 | Episode Length: 5 | Lang Goal: put the moon in the shape sorter
Evaluating place_shape_in_shape_sorter | Episode 4 | Score: 0.0 | Episode Length: 25 | Lang Goal: put the cylinder in the shape sorter
Evaluating place_shape_in_shape_sorter | Episode 5 | Score: 100.0 | Episode Length: 6 | Lang Goal: put the cube in the shape sorter
Evaluating place_shape_in_shape_sorter | Episode 6 | Score: 0.0 | Episode Length: 25 | Lang Goal: put the cylinder in the shape sorter
Evaluating place_shape_in_shape_sorter | Episode 7 | Score: 0.0 | Episode Length: 25 | Lang Goal: put the triangular prism in the shape sorter
Evaluating place_shape_in_shape_sorter | Episode 8 | Score: 100.0 | Episode Length: 4 | Lang Goal: put the cylinder in the shape sorter
Evaluating place_shape_in_shape_sorter | Episode 9 | Score: 0.0 | Episode Length: 25 | Lang Goal: put the cylinder in the shape sorter
Evaluating place_shape_in_shape_sorter | Episode 10 | Score: 100.0 | Episode Length: 6 | Lang Goal: put the moon in the shape sorter
Evaluating place_shape_in_shape_sorter | Episode 11 | Score: 100.0 | Episode Length: 6 | Lang Goal: put the cube in the shape sorter
Evaluating place_shape_in_shape_sorter | Episode 12 | Score: 100.0 | Episode Length: 7 | Lang Goal: put the star in the shape sorter
Evaluating place_shape_in_shape_sorter | Episode 13 | Score: 0.0 | Episode Length: 25 | Lang Goal: put the star in the shape sorter
Evaluating place_shape_in_shape_sorter | Episode 14 | Score: 100.0 | Episode Length: 6 | Lang Goal: put the moon in the shape sorter
Evaluating place_shape_in_shape_sorter | Episode 15 | Score: 0.0 | Episode Length: 25 | Lang Goal: put the cube in the shape sorter
Evaluating place_shape_in_shape_sorter | Episode 16 | Score: 0.0 | Episode Length: 25 | Lang Goal: put the cube in the shape sorter
Evaluating place_shape_in_shape_sorter | Episode 17 | Score: 100.0 | Episode Length: 6 | Lang Goal: put the cube in the shape sorter
Evaluating place_shape_in_shape_sorter | Episode 18 | Score: 100.0 | Episode Length: 6 | Lang Goal: put the cube in the shape sorter
Evaluating place_shape_in_shape_sorter | Episode 19 | Score: 0.0 | Episode Length: 25 | Lang Goal: put the cylinder in the shape sorter
Evaluating place_shape_in_shape_sorter | Episode 20 | Score: 0.0 | Episode Length: 25 | Lang Goal: put the cube in the shape sorter
Evaluating place_shape_in_shape_sorter | Episode 21 | Score: 0.0 | Episode Length: 25 | Lang Goal: put the cube in the shape sorter
Evaluating place_shape_in_shape_sorter | Episode 22 | Score: 100.0 | Episode Length: 5 | Lang Goal: put the cylinder in the shape sorter
Evaluating place_shape_in_shape_sorter | Episode 23 | Score: 100.0 | Episode Length: 6 | Lang Goal: put the moon in the shape sorter
Evaluating place_shape_in_shape_sorter | Episode 24 | Score: 100.0 | Episode Length: 6 | Lang Goal: put the cube in the shape sorter
[Evaluation] Finished place_shape_in_shape_sorter | Final Score: 56.0

Evaluating put_money_in_safe | Episode 0 | Score: 100.0 | Episode Length: 5 | Lang Goal: put the money away in the safe on the top shelf
Evaluating put_money_in_safe | Episode 1 | Score: 100.0 | Episode Length: 6 | Lang Goal: put the money away in the safe on the bottom shelf
Evaluating put_money_in_safe | Episode 2 | Score: 100.0 | Episode Length: 6 | Lang Goal: put the money away in the safe on the top shelf
Evaluating put_money_in_safe | Episode 3 | Score: 100.0 | Episode Length: 6 | Lang Goal: put the money away in the safe on the bottom shelf
Evaluating put_money_in_safe | Episode 4 | Score: 100.0 | Episode Length: 5 | Lang Goal: put the money away in the safe on the middle shelf
Evaluating put_money_in_safe | Episode 5 | Score: 100.0 | Episode Length: 6 | Lang Goal: put the money away in the safe on the bottom shelf
Evaluating put_money_in_safe | Episode 6 | Score: 100.0 | Episode Length: 6 | Lang Goal: put the money away in the safe on the bottom shelf
Evaluating put_money_in_safe | Episode 7 | Score: 100.0 | Episode Length: 6 | Lang Goal: put the money away in the safe on the middle shelf
Evaluating put_money_in_safe | Episode 8 | Score: 100.0 | Episode Length: 6 | Lang Goal: put the money away in the safe on the middle shelf
Evaluating put_money_in_safe | Episode 9 | Score: 100.0 | Episode Length: 5 | Lang Goal: put the money away in the safe on the middle shelf
Evaluating put_money_in_safe | Episode 10 | Score: 100.0 | Episode Length: 6 | Lang Goal: put the money away in the safe on the bottom shelf
Evaluating put_money_in_safe | Episode 11 | Score: 100.0 | Episode Length: 6 | Lang Goal: put the money away in the safe on the top shelf
Evaluating put_money_in_safe | Episode 12 | Score: 100.0 | Episode Length: 6 | Lang Goal: put the money away in the safe on the bottom shelf
Evaluating put_money_in_safe | Episode 13 | Score: 100.0 | Episode Length: 6 | Lang Goal: put the money away in the safe on the top shelf
Evaluating put_money_in_safe | Episode 14 | Score: 100.0 | Episode Length: 6 | Lang Goal: put the money away in the safe on the top shelf
Evaluating put_money_in_safe | Episode 15 | Score: 100.0 | Episode Length: 6 | Lang Goal: put the money away in the safe on the bottom shelf
Evaluating put_money_in_safe | Episode 16 | Score: 100.0 | Episode Length: 6 | Lang Goal: put the money away in the safe on the middle shelf
Evaluating put_money_in_safe | Episode 17 | Score: 0.0 | Episode Length: 25 | Lang Goal: put the money away in the safe on the bottom shelf
Evaluating put_money_in_safe | Episode 18 | Score: 0.0 | Episode Length: 25 | Lang Goal: put the money away in the safe on the middle shelf
Evaluating put_money_in_safe | Episode 19 | Score: 100.0 | Episode Length: 5 | Lang Goal: put the money away in the safe on the bottom shelf
Evaluating put_money_in_safe | Episode 20 | Score: 100.0 | Episode Length: 6 | Lang Goal: put the money away in the safe on the top shelf
Evaluating put_money_in_safe | Episode 21 | Score: 100.0 | Episode Length: 6 | Lang Goal: put the money away in the safe on the bottom shelf
Evaluating put_money_in_safe | Episode 22 | Score: 100.0 | Episode Length: 6 | Lang Goal: put the money away in the safe on the bottom shelf
Evaluating put_money_in_safe | Episode 23 | Score: 100.0 | Episode Length: 6 | Lang Goal: put the money away in the safe on the top shelf
Evaluating put_money_in_safe | Episode 24 | Score: 100.0 | Episode Length: 5 | Lang Goal: put the money away in the safe on the middle shelf
[Evaluation] Finished put_money_in_safe | Final Score: 92.0

Evaluating push_buttons | Episode 0 | Score: 100.0 | Episode Length: 6 | Lang Goal: push the maroon button, then push the green button, then push the navy button
Evaluating push_buttons | Episode 1 | Score: 100.0 | Episode Length: 2 | Lang Goal: push the maroon button
Evaluating push_buttons | Episode 2 | Score: 100.0 | Episode Length: 2 | Lang Goal: push the maroon button
Evaluating push_buttons | Episode 3 | Score: 100.0 | Episode Length: 2 | Lang Goal: push the maroon button
Evaluating push_buttons | Episode 4 | Score: 100.0 | Episode Length: 2 | Lang Goal: push the maroon button
Evaluating push_buttons | Episode 5 | Score: 100.0 | Episode Length: 6 | Lang Goal: push the maroon button, then push the blue button
Evaluating push_buttons | Episode 6 | Score: 100.0 | Episode Length: 2 | Lang Goal: push the maroon button
Evaluating push_buttons | Episode 7 | Score: 100.0 | Episode Length: 2 | Lang Goal: push the maroon button
Evaluating push_buttons | Episode 8 | Score: 100.0 | Episode Length: 2 | Lang Goal: push the maroon button
Evaluating push_buttons | Episode 9 | Score: 100.0 | Episode Length: 2 | Lang Goal: push the maroon button
Evaluating push_buttons | Episode 10 | Score: 100.0 | Episode Length: 2 | Lang Goal: push the maroon button
Evaluating push_buttons | Episode 11 | Score: 100.0 | Episode Length: 2 | Lang Goal: push the maroon button
Evaluating push_buttons | Episode 12 | Score: 100.0 | Episode Length: 2 | Lang Goal: push the maroon button
Evaluating push_buttons | Episode 13 | Score: 100.0 | Episode Length: 4 | Lang Goal: push the maroon button, then push the green button
Evaluating push_buttons | Episode 14 | Score: 100.0 | Episode Length: 2 | Lang Goal: push the maroon button
Evaluating push_buttons | Episode 15 | Score: 100.0 | Episode Length: 6 | Lang Goal: push the maroon button, then push the green button, then push the teal button
Evaluating push_buttons | Episode 16 | Score: 100.0 | Episode Length: 6 | Lang Goal: push the maroon button, then push the green button, then push the teal button
Evaluating push_buttons | Episode 17 | Score: 100.0 | Episode Length: 4 | Lang Goal: push the maroon button, then push the blue button
Evaluating push_buttons | Episode 18 | Score: 100.0 | Episode Length: 6 | Lang Goal: push the maroon button, then push the green button, then push the navy button
